height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
188.0,centerback,defender,right,23.0,False,False,5e-07,0.8,1,Denmark,1.0,20225000.0,Sweden,1.0,15510000.0,0.77,45.29,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,2,defender/goalkeeper,1.15e-05,2.1739130434782606e-08,73.52,75.89242,-2.3724179077148477
174.0,leftback,defender,left,24.0,True,False,3.5e-07,,0,Netherlands,1.0,15000000.0,Netherlands,2.0,6625000.0,0.44,,other,other,other,,other,other,other,,4.0,3,defender/goalkeeper,8.4e-06,1.4583333333333333e-08,0.0,73.789536,-73.78953552246094
193.0,centerback,defender,unknown,22.0,False,False,5.0000000000000004e-08,,1,other,,0.0,United States,2.0,3530000.0,,30.42,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,defender/goalkeeper,1.1e-06,2.272727272727273e-09,51.99,52.718895,-0.7288949584960918
183.0,centralmidfield,midfielder,right,34.0,False,False,1.0000000000000001e-07,,1,other,,0.0,Greece,1.0,9350000.0,,,other,other,other,,other,other,other,,,4,other,3.4000000000000005e-06,2.9411764705882356e-09,39.56,43.016644,-3.4566435241699196
191.0,centerforward,attacker,left,28.0,False,False,1.0000000000000001e-07,,0,England,4.0,4450000.0,England,4.0,3900000.0,0.88,79.77,False,5-10,0-2,8.0,6-9,2-5,2-4,0.0032773453502662,3.0,2,6-10,2.8000000000000003e-06,3.571428571428572e-09,72.99,60.727337,12.262663116455073
,rightback,defender,unknown,20.0,False,True,1.0000000000000001e-07,,0,other,,0.0,Norway,2.0,2300000.0,,32.04,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,defender/goalkeeper,2.0000000000000003e-06,5e-09,36.95,26.63983,10.310170364379886
167.0,leftback,defender,left,32.0,False,False,5e-07,,0,Greece,1.0,28750000.0,Greece,1.0,9200000.0,0.32,63.76,False,0-2,0-2,1.0,1-2,5-10,8+,0.0008298755186721,3.0,4,defender/goalkeeper,1.6e-05,1.5625e-08,93.48,73.59353,19.88647125244141
165.0,attackingmidfield,midfielder,left,25.0,False,False,3e-07,,0,Switzerland,2.0,6600000.0,Switzerland,2.0,6125000.0,0.93,52.51,False,5-10,5-10,15.0,10+,5-10,5-7,0.0090689238210399,2.0,3,15-20,7.499999999999999e-06,1.2e-08,80.81,62.741516,18.068483886718752
179.0,centerback,defender,right,29.0,False,False,2.0000000000000002e-07,,0,England,3.0,11875000.0,England,3.0,5950000.0,0.5,72.5,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0015325670498084,3.0,2,defender/goalkeeper,5.8e-06,6.896551724137932e-09,94.21,75.95572,18.25428100585937
180.0,rightback,defender,both,25.0,False,False,6e-07,,0,other,,0.0,Russia,1.0,34575000.0,,,other,other,other,,other,other,other,,,4,defender/goalkeeper,1.4999999999999999e-05,2.4e-08,50.52,55.650352,-5.130352478027341
192.0,centerback,defender,right,17.0,False,False,,,1,other,,10000.0,Austria,2.0,4975000.0,497.5,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,32.51,30.665018,1.844981918334959
191.0,centerback,defender,both,19.0,False,True,6e-07,,0,Belgium,2.0,20975000.0,France,2.0,24150000.0,1.15,46.35,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,1,defender/goalkeeper,1.14e-05,3.157894736842105e-08,93.87,46.094696,47.77530395507813
190.0,centerforward,attacker,right,23.0,False,False,5.0000000000000004e-08,,0,other,,2435000.0,Bosnia-Herzegovina,1.0,3675000.0,1.51,42.99,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0009940357852882,,2,0-3,1.15e-06,2.173913043478261e-09,74.09,40.750423,33.33957656860352
180.0,rightback,defender,unknown,29.0,False,False,1.5e-07,,0,United States,2.0,4000000.0,United States,2.0,3225000.0,0.81,89.6,False,2-5,2-5,5.0,3-5,5-10,5-7,0.0028184892897406,3.0,2,defender/goalkeeper,4.35e-06,5.172413793103448e-09,59.05,74.22337,-15.17337341308594
179.0,rightback,defender,right,25.0,False,False,1e-06,,0,England,3.0,11775000.0,England,2.0,20350000.0,1.73,98.07,False,0-2,2-5,4.0,3-5,10-15,8+,0.0009852216748768,3.0,1,defender/goalkeeper,2.4999999999999998e-05,4e-08,56.36,76.825005,-20.46500457763672
183.0,centerforward,attacker,unknown,18.0,False,True,1e-06,,0,other,,0.0,United States,1.0,29275000.0,,6.67,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0079365079365079,,4,0-3,1.8e-05,5.5555555555555555e-08,14.51,23.819374,-9.309374084472656
193.0,goalkeeper,goalkeeper,right,19.0,False,True,5.0000000000000004e-08,,0,other,,0.0,England,2.0,20350000.0,,,other,other,other,,other,other,other,,,1,defender/goalkeeper,9.500000000000001e-07,2.6315789473684215e-09,100.0,5.0011067,94.99889326095581
180.0,leftwing,attacker,both,23.0,False,False,2.0000000000000002e-07,,0,other,,10900000.0,Israel,1.0,10425000.0,0.96,,other,other,other,,other,other,other,,,2,other,4.6e-06,8.695652173913043e-09,17.89,43.217457,-25.327456817626953
181.0,centralmidfield,midfielder,right,20.0,True,False,3.2e-05,0.15625,0,Italy,2.0,17300000.0,Italy,1.0,473500000.0,27.37,98.21,False,0-2,5-10,6.0,6-9,2-5,2-4,0.0029513034923757,1.0,0,6-10,0.0006399999999999999,1.6e-06,42.41,50.98471,-8.574710693359378
190.0,centralmidfield,midfielder,right,21.0,False,False,2.0000000000000002e-07,,0,Netherlands,1.0,22350000.0,Serbia,1.0,0.0,,28.89,False,0-2,0-2,0.0,0,0-2,0-1,0.0,4.0,2,0-3,4.2000000000000004e-06,9.523809523809524e-09,45.17,51.5573,-6.387300567626951
175.0,attackingmidfield,midfielder,right,24.0,False,False,1e-06,0.5,1,Spain,1.0,108500000.0,Belgium,1.0,23850000.0,0.22,,other,other,other,,other,other,other,,0.0,4,other,2.4e-05,4.166666666666666e-08,67.83,61.78473,6.045270996093748
,rightwing,attacker,unknown,22.0,False,False,,,0,other,,0.0,Germany,4.0,940000.0,,,other,other,other,,other,other,other,,,3,other,,,38.4,30.65393,7.746069335937499
175.0,leftwing,attacker,both,23.0,False,False,4.0000000000000003e-07,,1,Spain,1.0,147200000.0,Poland,1.0,10810000.0,0.07,21.39,False,0-2,0-2,1.0,1-2,5-10,8+,0.0012987012987012,0.0,2,0-3,9.2e-06,1.7391304347826087e-08,46.7,54.31177,-7.611771392822263
181.0,rightback,defender,right,21.0,False,False,4.0000000000000003e-07,,0,Czech Republic,1.0,9425000.0,Czech Republic,1.0,12325000.0,1.31,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,8.400000000000001e-06,1.9047619047619048e-08,99.54,56.661667,42.87833312988282
186.0,centerback,defender,both,26.0,False,False,0.0,,1,other,,720000.0,Germany,4.0,1175000.0,1.63,,other,other,other,,other,other,other,,,3,defender/goalkeeper,0.0,0.0,87.5,68.71398,18.78601837158203
185.0,attackingmidfield,midfielder,both,30.0,False,False,1.0000000000000001e-07,,0,Germany,4.0,1385000.0,Germany,4.0,1705000.0,1.23,40.27,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0022075055187637,2.0,3,0-3,3e-06,3.333333333333334e-09,36.51,65.19677,-28.68676971435547
170.0,rightwing,attacker,left,23.0,True,False,2.0000000000000002e-07,,0,other,,0.0,other,1.0,2810000.0,,,other,other,other,,other,other,other,,,3,other,4.6e-06,8.695652173913043e-09,68.61,57.45358,11.15642105102539
194.0,centerback,defender,left,24.0,False,True,6e-07,,1,France,2.0,30750000.0,Belgium,1.0,53900000.0,1.75,94.44,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,4,defender/goalkeeper,1.44e-05,2.5e-08,14.17,52.89007,-38.72007186889648
188.0,defensivemidfield,midfielder,right,22.0,False,False,2e-06,1.0,1,France,1.0,384550000.0,Switzerland,1.0,61925000.0,0.16,,other,other,other,,other,other,other,,0.0,3,other,4.4e-05,9.09090909090909e-08,91.03,65.66542,25.36457946777344
,leftmidfield,midfielder,unknown,20.0,False,False,2.0000000000000002e-07,,0,Austria,2.0,7550000.0,Croatia,1.0,12000000.0,1.59,59.29,False,2-5,2-5,5.0,3-5,0-2,0-1,0.0066934404283801,2.0,3,3-6,4.000000000000001e-06,1e-08,0.0,28.79212,-28.7921199798584
189.0,centerback,defender,left,24.0,False,False,2e-06,1.635,1,other,1.0,22550000.0,England,2.0,462150000.0,20.49,100.0,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0005291005291005,3.0,1,defender/goalkeeper,4.8e-05,8.333333333333333e-08,90.38,40.4509,49.929098968505855
173.0,rightback,defender,both,28.0,False,False,1.0000000000000001e-07,,0,other,,0.0,Germany,4.0,1910000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,2.8000000000000003e-06,3.571428571428572e-09,39.33,65.266754,-25.936754150390627
182.0,leftback,defender,left,21.0,False,False,1.0000000000000001e-07,,0,other,1.0,4200000.0,Northern Ireland,1.0,3085000.0,0.73,68.12,False,0-2,2-5,2.0,1-2,0-2,0-1,0.0025094102885821,2.0,2,defender/goalkeeper,2.1000000000000002e-06,4.761904761904762e-09,82.96,63.931343,19.028656921386712
185.0,centralmidfield,midfielder,right,28.0,False,False,1.2e-06,,1,Greece,1.0,113700000.0,England,2.0,462150000.0,4.06,15.56,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,1,0-3,3.36e-05,4.285714285714286e-08,69.06,33.067326,35.99267440795899
190.0,centerforward,attacker,both,30.0,False,False,1.0000000000000001e-07,,0,Germany,4.0,1525000.0,Germany,4.0,1635000.0,1.07,48.24,True,10-15,0-2,12.0,10+,5-10,8+,0.008130081300813,2.0,3,10-15,3e-06,3.333333333333334e-09,80.9,62.128937,18.77106323242188
188.0,centerforward,attacker,right,27.0,False,False,1.75e-07,,0,Portugal,2.0,7450000.0,Portugal,2.0,0.0,,17.14,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,0-3,4.725e-06,6.4814814814814815e-09,28.44,59.15076,-30.710760650634764
190.0,goalkeeper,goalkeeper,unknown,22.0,False,True,1.0000000000000001e-07,,0,other,,0.0,Czech Republic,1.0,9300000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,2.2e-06,4.545454545454546e-09,50.0,10.448442,39.551557540893555
182.0,centralmidfield,midfielder,right,20.0,False,True,4.0000000000000003e-07,,0,France,3.0,6350000.0,France,2.0,23450000.0,3.69,38.89,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0012987012987012,3.0,1,0-3,8.000000000000001e-06,2e-08,10.76,30.59264,-19.832639923095705
174.0,leftback,defender,left,27.0,True,False,1.5e-07,,0,France,2.0,35200000.0,France,3.0,4475000.0,0.13,,other,other,other,,other,other,other,,1.0,2,defender/goalkeeper,4.05e-06,5.555555555555555e-09,57.26,79.55444,-22.294443359375002
183.0,centerforward,attacker,right,25.0,False,False,1.25e-07,,0,Portugal,2.0,10225000.0,Portugal,2.0,5575000.0,0.55,,other,other,other,,other,other,other,,3.0,2,other,3.1249999999999997e-06,5e-09,48.59,49.598446,-1.008445892333981
188.0,centerback,defender,right,26.0,False,False,1.0000000000000001e-07,,1,other,,0.0,Bulgaria,1.0,8550000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,2.6e-06,3.846153846153846e-09,91.69,65.1162,26.57379669189453
186.0,rightback,defender,right,30.0,False,False,2.5e-07,,1,other,,0.0,England,4.0,3425000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,7.499999999999999e-06,8.333333333333334e-09,24.06,65.31564,-41.25564331054687
193.0,centerforward,attacker,right,29.0,False,False,3e-06,,1,England,1.0,555700000.0,Germany,1.0,52250000.0,0.09,44.32,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0027855153203342,0.0,0,0-3,8.7e-05,1.0344827586206897e-07,40.93,51.549553,-10.619552917480469
185.0,centerforward,attacker,right,22.0,True,False,4.0000000000000003e-07,,1,Denmark,1.0,12100000.0,Sweden,1.0,12325000.0,1.02,33.56,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,2,0-3,8.8e-06,1.8181818181818185e-08,77.26,55.15207,22.10793090820313
188.0,centerforward,attacker,right,22.0,False,False,,,0,other,1.0,8075000.0,Georgia,1.0,2925000.0,0.36,,other,other,other,,other,other,other,,3.0,2,other,,,78.06,46.173954,31.886045989990237
175.0,centerforward,attacker,right,36.0,False,False,3.5e-07,,1,other,,0.0,Italy,2.0,8775000.0,,,other,other,other,,other,other,other,,,1,other,1.26e-05,9.722222222222221e-09,53.33,42.602047,10.727953033447264
177.0,leftback,defender,left,24.0,False,False,1.2e-06,0.4166666666666667,1,Spain,1.0,365400000.0,Czech Republic,1.0,86950000.0,0.24,16.6,False,0-2,0-2,0.0,0,2-5,2-4,0.0,0.0,2,defender/goalkeeper,2.88e-05,5e-08,6.39,57.2859,-50.895900115966796
175.0,defensivemidfield,midfielder,right,28.0,False,False,1.5e-07,,0,England,4.0,3375000.0,England,3.0,2000000.0,0.59,57.57,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,0-3,4.2e-06,5.357142857142857e-09,84.94,74.54402,10.395978393554685
175.0,centerback,defender,right,25.0,False,False,1.0000000000000001e-07,,0,Japan,1.0,16900000.0,Japan,1.0,12300000.0,0.73,38.8,False,0-2,2-5,2.0,1-2,0-2,0-1,0.0044052863436123,3.0,2,defender/goalkeeper,2.5e-06,4e-09,59.6,52.42187,7.178128814697267
175.0,rightwing,attacker,right,26.0,False,True,1.5e-06,,1,Romania,1.0,49175000.0,Poland,1.0,33250000.0,0.68,69.55,False,2-5,0-2,4.0,3-5,5-10,8+,0.0029048656499636,3.0,2,3-6,3.9e-05,5.7692307692307695e-08,65.67,52.63161,13.038389129638674
179.0,rightwing,attacker,both,32.0,False,False,3e-06,,0,Spain,2.0,38350000.0,Spain,2.0,34300000.0,0.89,59.91,False,0-2,2-5,3.0,3-5,5-10,5-7,0.0014641288433382,1.0,1,3-6,9.6e-05,9.375e-08,53.81,58.149456,-4.33945602416992
187.0,defensivemidfield,midfielder,right,28.0,False,False,6.5e-06,,1,Netherlands,1.0,206050000.0,Germany,1.0,176000000.0,0.85,20.29,False,0-2,0-2,0.0,0,2-5,2-4,0.0,4.0,0,0-3,0.00018199999999999998,2.3214285714285714e-07,85.07,59.57919,25.490810699462884
174.0,centerforward,attacker,right,30.0,False,False,8.000000000000001e-07,,0,England,2.0,53950000.0,Spain,2.0,31400000.0,0.58,,other,other,other,,other,other,other,,1.0,1,other,2.4e-05,2.666666666666667e-08,80.3,47.684696,32.61530380249023
174.0,attackingmidfield,midfielder,right,24.0,False,False,3e-07,,0,other,,4650000.0,France,3.0,5225000.0,1.12,62.64,False,0-2,5-10,6.0,6-9,5-10,5-7,0.0036697247706422,,2,6-10,7.2e-06,1.25e-08,49.53,65.23757,-15.707571716308593
175.0,rightwing,attacker,right,29.0,False,False,7.5e-08,,0,Germany,4.0,3450000.0,Germany,4.0,2675000.0,0.78,19.81,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,0-3,2.175e-06,2.586206896551724e-09,66.86,53.032005,13.827994689941406
187.0,leftback,defender,right,26.0,False,False,1.25e-07,,0,Germany,4.0,2235000.0,Germany,4.0,37125000.0,16.61,70.64,False,0-2,0-2,1.0,1-2,10-15,8+,0.0004766444232602,2.0,3,defender/goalkeeper,3.25e-06,4.807692307692308e-09,55.05,60.530975,-5.480975341796878
,centralmidfield,midfielder,unknown,22.0,False,False,7.5e-08,,0,other,,0.0,Saudi Arabia,1.0,46450000.0,,,other,other,other,,other,other,other,,,4,other,1.6499999999999999e-06,3.409090909090909e-09,0.11,15.899353,-15.78935302734375
180.0,leftback,defender,left,30.0,False,False,4.0000000000000003e-07,,0,other,,6550000.0,France,2.0,12850000.0,1.96,,other,other,other,,other,other,other,,,1,defender/goalkeeper,1.2e-05,1.3333333333333335e-08,43.61,66.8911,-23.281098022460938
181.0,centerforward,attacker,right,31.0,False,False,1.5e-07,,1,other,,0.0,Greece,1.0,9900000.0,,86.77,False,2-5,2-5,5.0,3-5,2-5,2-4,0.0058207217694994,,4,3-6,4.6499999999999995e-06,4.8387096774193544e-09,1.11,45.778694,-44.66869415283203
194.0,goalkeeper,goalkeeper,right,27.0,False,False,5.0000000000000004e-08,,1,other,,0.0,Germany,4.0,2670000.0,,60.0,False,0-2,0-2,0.0,0,2-5,2-4,0.0,,3,defender/goalkeeper,1.3500000000000002e-06,1.851851851851852e-09,60.0,44.7152,15.284801483154297
182.0,defensivemidfield,midfielder,right,23.0,False,False,1.5e-07,,0,other,,0.0,Hungary,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,3.45e-06,6.521739130434782e-09,18.29,42.759632,-24.469632110595704
189.0,centerback,defender,left,24.0,False,False,1e-08,,0,other,1.0,8550000.0,Bulgaria,1.0,4435000.0,0.52,73.65,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,defender/goalkeeper,2.4000000000000003e-07,4.166666666666667e-10,60.64,61.446968,-0.8069680786132807
,other,attacker,unknown,22.0,False,False,,,1,other,,0.0,Luxembourg,1.0,865000.0,,,other,other,other,,other,other,other,,,2,other,,,52.69,46.5966,6.093400421142576
196.0,centerback,defender,right,24.0,False,False,1.0000000000000001e-07,,1,Germany,4.0,2100000.0,Bulgaria,1.0,7525000.0,3.58,,other,other,other,,other,other,other,,2.0,2,defender/goalkeeper,2.4000000000000003e-06,4.166666666666667e-09,78.11,59.83353,18.27646957397461
170.0,leftback,defender,left,30.0,False,False,4.0000000000000003e-07,,0,France,2.0,27400000.0,France,2.0,15875000.0,0.58,46.08,False,0-2,0-2,1.0,1-2,2-5,2-4,0.001418439716312,1.0,1,defender/goalkeeper,1.2e-05,1.3333333333333335e-08,64.14,64.94142,-0.8014215087890619
182.0,leftwing,attacker,left,23.0,False,False,2.0000000000000002e-07,,0,England,4.0,2525000.0,England,4.0,3900000.0,1.54,81.79,False,other,5-10,26.0,10+,10-15,8+,0.0076786769049025,3.0,2,other,4.6e-06,8.695652173913043e-09,48.58,59.28743,-10.707429809570314
193.0,centerforward,attacker,right,18.0,False,False,,,1,other,,10000.0,Germany,4.0,5200000.0,520.0,,other,other,other,,other,other,other,,,3,other,,,1.67,30.412634,-28.74263389587402
188.0,centerforward,attacker,left,23.0,True,False,3.5e-07,,1,other,,0.0,Austria,1.0,13275000.0,,1.33,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,0-3,8.05e-06,1.5217391304347824e-08,84.22,53.24232,30.977678985595702
178.0,leftback,defender,left,31.0,False,False,5e-07,,1,other,,0.0,United States,1.0,60050000.0,,10.65,True,2-5,2-5,4.0,3-5,2-5,2-4,0.0134680134680134,,4,defender/goalkeeper,1.55e-05,1.6129032258064514e-08,18.89,53.787197,-34.89719711303711
185.0,defensivemidfield,midfielder,right,29.0,False,False,7.5e-07,,0,Türkiye,1.0,115450000.0,Türkiye,1.0,69225000.0,0.6,57.9,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0021321961620469,4.0,4,0-3,2.175e-05,2.586206896551724e-08,68.37,51.723515,16.64648544311524
178.0,centralmidfield,midfielder,right,26.0,False,False,0.0,,1,other,,0.0,Northern Ireland,1.0,0.0,,55.89,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,0-3,0.0,0.0,70.97,67.718445,3.251555175781249
187.0,defensivemidfield,midfielder,unknown,20.0,True,False,2.5e-07,,0,Czech Republic,1.0,61975000.0,Czech Republic,1.0,8375000.0,0.14,,other,other,other,,other,other,other,,3.0,2,other,4.9999999999999996e-06,1.25e-08,89.18,53.615036,35.56496398925782
199.0,goalkeeper,goalkeeper,right,33.0,False,True,2e-06,,1,Italy,1.0,473500000.0,England,2.0,410100000.0,0.87,15.8,False,0-2,0-2,0.0,0,0-2,0-1,0.0,0.0,1,defender/goalkeeper,6.599999999999999e-05,6.060606060606061e-08,100.0,41.669426,58.33057403564453
167.0,leftmidfield,midfielder,right,26.0,False,False,1.0000000000000001e-07,,0,other,,0.0,Norway,2.0,1900000.0,,,other,other,other,,other,other,other,,,3,other,2.6e-06,3.846153846153846e-09,24.17,61.530098,-37.36009796142578
176.0,attackingmidfield,midfielder,right,28.0,False,False,1.5e-06,,1,other,1.0,9025000.0,France,2.0,15250000.0,1.69,15.93,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0046511627906976,3.0,1,0-3,4.2000000000000004e-05,5.357142857142857e-08,96.96,55.89894,41.06105895996093
183.0,rightwing,attacker,right,21.0,False,False,2.0000000000000002e-07,,0,Serbia,1.0,21450000.0,Serbia,1.0,0.0,,4.07,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,0-3,4.2000000000000004e-06,9.523809523809524e-09,46.25,40.208553,6.041446685791016
191.0,goalkeeper,goalkeeper,right,31.0,False,False,1.2e-06,0.9166666666666666,0,England,1.0,555700000.0,England,1.0,63100000.0,0.11,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,0.0,0,defender/goalkeeper,3.7199999999999996e-05,3.8709677419354835e-08,2.63,53.08022,-50.450219268798826
,goalkeeper,goalkeeper,unknown,24.0,True,False,,,1,other,,0.0,other,1.0,3725000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,72.0,36.50969,35.49031066894531
178.0,centralmidfield,midfielder,left,25.0,False,False,2.5e-07,,0,Netherlands,1.0,6625000.0,Germany,4.0,3725000.0,0.56,,other,other,other,,other,other,other,,4.0,3,other,6.2499999999999995e-06,1e-08,94.44,71.9903,22.449696960449216
178.0,centralmidfield,midfielder,right,22.0,False,False,,,0,other,,0.0,Finland,2.0,1475000.0,,,other,other,other,,other,other,other,,,3,other,,,56.35,55.440826,0.9091735839843764
192.0,centerback,defender,right,28.0,False,False,9.000000000000001e-07,,1,Italy,2.0,0.0,France,1.0,55100000.0,,74.41,False,0-2,0-2,0.0,0,5-10,5-7,0.0,1.0,0,defender/goalkeeper,2.5200000000000003e-05,3.2142857142857145e-08,43.38,65.872345,-22.492344970703122
170.0,centralmidfield,midfielder,right,25.0,False,False,1.0000000000000001e-07,,0,England,4.0,0.0,England,3.0,7275000.0,,97.25,False,2-5,5-10,8.0,6-9,5-10,8+,0.0022850614110254,3.0,2,6-10,2.5e-06,4e-09,88.04,74.44339,13.596610107421881
187.0,attackingmidfield,midfielder,right,24.0,True,False,3e-07,,1,Italy,1.0,27300000.0,Croatia,1.0,16500000.0,0.6,49.9,False,0-2,0-2,0.0,0,5-10,5-7,0.0,0.0,3,0-3,7.2e-06,1.25e-08,51.36,53.333797,-1.973797454833985
187.0,goalkeeper,goalkeeper,unknown,20.0,False,False,2.5000000000000002e-08,,0,Finland,2.0,545000.0,Finland,1.0,1850000.0,3.39,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,2.0,3,defender/goalkeeper,5.000000000000001e-07,1.25e-09,50.0,20.29353,29.706470489501953
175.0,other,attacker,unknown,26.0,False,False,,,1,other,,0.0,England,4.0,3225000.0,,,other,other,other,,other,other,other,,,2,other,,,68.21,34.508812,33.7011880493164
183.0,centerforward,attacker,right,31.0,False,False,5e-07,,0,England,4.0,0.0,England,4.0,2000000.0,,,other,other,other,,other,other,other,,3.0,2,other,1.55e-05,1.6129032258064514e-08,50.91,64.93813,-14.028133239746097
174.0,rightwing,attacker,left,25.0,False,False,1e-06,,0,Denmark,2.0,11650000.0,Denmark,1.0,14575000.0,1.25,95.87,False,0-2,2-5,4.0,3-5,2-5,2-4,0.0022075055187637,2.0,3,3-6,2.4999999999999998e-05,4e-08,83.23,67.871605,15.35839508056641
179.0,other,attacker,both,25.0,False,False,3.5e-07,,0,Austria,2.0,4975000.0,Germany,3.0,6150000.0,1.24,,other,other,other,,other,other,other,,2.0,3,other,8.75e-06,1.4e-08,73.52,54.279583,19.240417022705074
187.0,attackingmidfield,midfielder,right,25.0,False,False,2.0000000000000002e-07,,0,other,1.0,4050000.0,Bosnia-Herzegovina,1.0,3285000.0,0.81,21.98,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,0-3,5e-06,8e-09,46.08,55.326344,-9.246343536376955
183.0,centerforward,attacker,right,20.0,False,False,5.0000000000000004e-08,,1,other,,0.0,other,1.0,3725000.0,,,other,other,other,,other,other,other,,,3,other,1.0000000000000002e-06,2.5e-09,0.0,40.400883,-40.400882720947266
190.0,leftback,defender,left,24.0,False,False,3e-07,,0,England,2.0,51550000.0,England,3.0,23125000.0,0.45,69.2,False,0-2,2-5,5.0,3-5,5-10,5-7,0.0027685492801771,1.0,2,defender/goalkeeper,7.2e-06,1.25e-08,77.09,58.443306,18.646694030761722
180.0,rightwing,attacker,right,22.0,False,False,2.0000000000000002e-07,,1,other,,0.0,Croatia,1.0,9725000.0,,,other,other,other,,other,other,other,,,3,other,4.4e-06,9.090909090909092e-09,9.78,37.27666,-27.496660919189452
172.0,attackingmidfield,midfielder,right,27.0,False,False,4.5000000000000003e-07,,0,Portugal,2.0,7450000.0,Portugal,2.0,26300000.0,3.53,79.93,False,0-2,0-2,0.0,0,5-10,5-7,0.0,3.0,2,0-3,1.215e-05,1.6666666666666667e-08,47.09,54.24487,-7.154869232177731
196.0,centerback,defender,right,24.0,False,False,1.0000000000000001e-07,,0,England,4.0,0.0,England,4.0,5125000.0,,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,2.4000000000000003e-06,4.166666666666667e-09,100.0,68.43463,31.56536865234375
179.0,centerforward,attacker,right,27.0,False,False,5e-07,,0,other,,0.0,Japan,1.0,19875000.0,,,other,other,other,,other,other,other,,,2,other,1.35e-05,1.8518518518518518e-08,21.59,44.148006,-22.558006439208985
175.0,attackingmidfield,midfielder,both,29.0,False,False,3e-07,,1,other,1.0,46850000.0,Poland,1.0,0.0,,12.8,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0034722222222222,3.0,2,0-3,8.7e-06,1.0344827586206896e-08,64.76,54.871666,9.888334045410161
169.0,leftmidfield,midfielder,right,19.0,True,False,5e-06,,1,England,1.0,555700000.0,Austria,1.0,78050000.0,0.14,96.87,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0010427528675703,0.0,3,0-3,9.5e-05,2.6315789473684213e-07,88.38,66.903206,21.476794128417964
183.0,centerforward,attacker,right,22.0,True,False,1e-06,,1,Italy,2.0,88100000.0,Denmark,1.0,52225000.0,0.59,,other,other,other,,other,other,other,,1.0,3,other,2.2e-05,4.545454545454545e-08,40.35,49.113903,-8.763903045654295
188.0,centralmidfield,midfielder,left,20.0,True,False,6e-07,,0,Italy,1.0,286300000.0,Italy,2.0,0.0,,5.02,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0096153846153846,0.0,1,0-3,1.2e-05,3e-08,55.52,49.515358,6.004642028808597
186.0,centralmidfield,midfielder,right,21.0,False,False,,,0,other,,0.0,Sweden,1.0,12535000.0,,,other,other,other,,other,other,other,,,2,other,,,94.84,30.848433,63.99156745910645
182.0,centralmidfield,midfielder,both,23.0,False,False,1.0000000000000001e-07,,1,Germany,4.0,9910000.0,Netherlands,2.0,8300000.0,0.84,65.79,False,2-5,2-5,6.0,6-9,5-10,5-7,0.0034944670937682,2.0,3,6-10,2.3e-06,4.347826086956522e-09,34.0,56.858475,-22.858474731445312
